Auditor Status,Review Date,,#,Spec,Control,text,Category,Standard Code,Notes to Auditor,Class Status,Evidence #1,Evidence #2
Reviewed,12/16/21,,12,CC 1.3,Organization structure documented,The company maintains an organizational chart that describes the organizational structure and reporting lines.,Administrative,CC 1.3,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,CC 1.3_Class Org Chart.pdf,
Reviewed,,,13,CC 1.3,Roles and responsibilities specified,"Roles and responsibilities for the design, development, implementation, operation, maintenance, and monitoring of information security controls are formally assigned in job descriptions and/or the Roles and Responsibilities policy.",Administrative,CC 1.3 · CC 1.4 · CC 1.5 · CC 2.2 · CC 5.3,,Done,CC 1.3_Class Tech RACI.xlsx,
Reviewed,,,14,CC 1.3,Management roles and responsibilities defined,The company management has established defined roles and responsibilities to oversee the design and implementation of information security controls.,Administrative,CC 1.3 · CC 2.2,Please see CC 1.1_Class Data and Information Security Policy.gdoc,Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,15,CC 1.4,Employee background checks performed,The company performs background checks on new employees.,Administrative,CC 1.1 · CC 1.4,Please see Exhibit_A_List of Employees.pdf List is generated from HR on Nov 11 2021,Done,Exhibit_A_List of Employees.pdf,
Reviewed,,,17,CC 1.4,Roles and responsibilities specified,"Roles and responsibilities for the design, development, implementation, operation, maintenance, and monitoring of information security controls are formally assigned in job descriptions and/or the Roles and Responsibilities policy.",Administrative,CC 1.3 · CC 1.4 · CC 1.5 · CC 2.2 · CC 5.3,,Done,CC 1.3_Class Tech RACI.xlsx,
Reviewed,,,18,CC 1.4,Security awareness training implemented,The company requires employees to complete security awareness training within thirty days of hire and at least annually thereafter.,Administrative,CC 1.4 · CC 2.2,"We use Skillsoft to deliver our training and can provide training completions per employee upon request The Human Resource Security Policy is included within the ISP.",Done,CC 1.1_Class Data and Information Security Policy.gdoc,Exhibit_A_List of Employees.pdf
Reviewed,12/16/21,,20,CC 1.5,Code of Conduct acknowledged by employees and enforced,The company requires employees to acknowledge a code of conduct at the time of hire. Employees who violate the code of conduct are subject to disciplinary actions in accordance with a disciplinary policy.,Administrative,CC 1.1 · CC 1.5,Can provide acknowledgements upon Auditor request,Done,CC 1.1_Class Tech Handbook.pdf,Exhibit_A_List of Employees.pdf
Reviewed,,,21,CC 1.5,Roles and responsibilities specified,"Roles and responsibilities for the design, development, implementation, operation, maintenance, and monitoring of information security controls are formally assigned in job descriptions and/or the Roles and Responsibilities policy.",Administrative,CC 1.3 · CC 1.4 · CC 1.5 · CC 2.2 · CC 5.3,,Done,CC 1.3_Class Tech RACI.xlsx,
Reviewed,12/16/21,,23,CC 2.1,Vulnerabilities scanned and remediated,Host-based vulnerability scans are performed at least quarterly on all external-facing systems. Critical and high vulnerabilities are tracked to remediation.,Technical,CC 2.1 · CC 4.1 · CC 7.1 · CC 7.2 · CC 7.4 · CC 8.1,Vulnerabilities are mitigated via the Class SDLC process during application release. Our annual pen test includes vulnerability scanning.  Electric.ai forces auto updates on workstations on a continuous basis.,Done,N/A,
Reviewed,,,24,CC 2.1,Log management utilized,The company utilizes a log management tool to identify events that may have a potential impact on the company's ability to achieve its security objectives.,Technical,CC 2.1 · CC 7.2,"Please reference the Operations plan section ""Audit logging and monitoring"" for details.",Done,CC 2.1_Class Data and Information Security Operations Plan.gdoc,Exhibit_F_Class Logging.png
Reviewed,,,25,CC 2.2,Roles and responsibilities specified,"Roles and responsibilities for the design, development, implementation, operation, maintenance, and monitoring of information security controls are formally assigned in job descriptions and/or the Roles and Responsibilities policy.",Administrative,CC 1.3 · CC 1.4 · CC 1.5 · CC 2.2 · CC 5.3,,Done,CC 1.3_Class Tech RACI.xlsx,
Reviewed,,,26,CC 2.2,Management roles and responsibilities defined,The company management has established defined roles and responsibilities to oversee the design and implementation of information security controls.,Administrative,CC 1.3 · CC 2.2,Please see CC 1.1_Class Data and Information Security Policy.gdoc,Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,27,CC 2.2,Security awareness training implemented,The company requires employees to complete security awareness training within thirty days of hire and at least annually thereafter.,Administrative,CC 1.4 · CC 2.2,"We use Skillsoft to deliver our training and can provide training completions per employee upon request The Human Resource Security Policy is included within the ISP.",Done,CC 1.1_Class Data and Information Security Policy.gdoc,Exhibit_A_List of Employees.pdf
Reviewed,,,28,CC 2.2,System changes communicated,The company communicates system changes to authorized internal users.,Administrative,CC 2.2,,Done,CC 2.2_Slack_Deployment_Updates.png,
Reviewed,,,30,CC 2.2,Service description communicated,The company provides a description of its products and services to internal and external users.,Administrative,CC 2.2 · CC 2.3,Please see online product documentation,Done,https://www.class.com/support,CC 2.2_ClassForZoom_Architecture_a.png
Reviewed,,,31,CC 2.2,Security policies established and reviewed,The company's information security policies and procedures are documented and reviewed at least annually.,Administrative,CC 2.2 · CC 5.1 · CC 5.2 · CC 5.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy Asset Management Policy Cryptography Policy Data Management Policy Physical Security Policy Risk Management Policy The Code of Conduct can be found inside the Employee Handbook: ""CC 1.1_Class Tech Handbook.pdf"" The Roles and Responsibilities can be found inside ""CC 1.3_Class Tech RACI.xlsx"" The Business Continuity and Disaster Recovery Plan can be found inside the ""CC 9.1_Class DRP and BCP.gdoc"" The Third-Party Management Policy can be found inside the ""CC 1.1_Class Data and Information Security Policy.gdoc"" document under the section called ""Vendor Management Policy"" Please reference the ""CC 2.1_Class Data and Information Security Operations Plan.gdoc"" for additional information related to ""Operations Security Policy"" and ""Secure Development Policy"".  There is a brief policy statement in the ISP as well.",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 2.2_Class Incident Management Plan.docx
Reviewed,,,32,CC 2.2,Incident response policies established,The company has security and privacy incident response policies and procedures that are documented and communicated to authorized users.,Administrative,CC 2.2 · CC 5.3 · CC 7.3 · CC 7.4 · CC 7.5,,Done,CC 2.2_Class Incident Management Plan.docx,
Reviewed,,,33,CC 2.3,Service description communicated,The company provides a description of its products and services to internal and external users.,Administrative,CC 2.2 · CC 2.3,Please see online product documentation,Done,https://www.class.com/support,CC 2.2_ClassForZoom_Architecture_a.png
Reviewed,,,34,CC 2.3,Company commitments externally communicated,The company's security commitments are communicated to customers in Master Service Agreements (MSA) or Terms of Service (TOS).,Administrative,CC 2.3,,Done,CC 2.3_License-and-Services-Agreement-Terms-for-Class.pdf,Terms of Service https://www.class.com/terms-of-service/
Reviewed,,,35,CC 2.3,External support resources available,The company provides guidelines and technical support resources relating to system operations to customers.,Administrative,CC 2.3,,Done,Release Notes: https://www.class.com/release-notes/,
Reviewed,,,36,CC 2.3,Support system available,"The company has an external-facing support system in place that allows users to report system information on failures, incidents, concerns, and other complaints to appropriate personnel.",Technical,CC 2.3,,Done,Customer Support https://www.class.com/support,Product Updates and Release Notes https://www.class.com/release-notes/
Reviewed,,,37,CC 2.3,System changes externally communicated,The company notifies customers of critical system changes that may affect their processing,Administrative,CC 2.3,,Done,Customer Support https://www.class.com/support,Product Updates and Release Notes https://www.class.com/release-notes/
Reviewed,,,38,CC 2.3,Third-party agreements established,The company has written agreements in place with vendors and related third-parties. These agreements include confidentiality and privacy commitments applicable to that entity.,Administrative,CC 2.3 · CC 9.2,Critical Vendor List included in Class Tech DRP and BCP located in Google Drive,Done,CC 9.1_Class DRP and BCP.gdoc,
Reviewed,,,39,CC 3.1,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,40,CC 3.1,Risk assessment objectives specified,The company specifies its objectives to enable the identification and assessment of risk related to the objectives.,Administrative,CC 3.1 · CC 5.3,Risk assessment performed according to the Class Tech Security Risk Assessment Procedure. The Risk assessment is included in Class Risk Assessment Matrix located in Google Drive,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,,,41,CC 3.2,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,42,CC 3.2,Risks assessments performed,"The company's risk assessments are performed at least annually. As part of this process, threats and changes (environmental, regulatory, and technological) to service commitments are identified and the risks are formally assessed. The risk assessment includes a consideration of the potential for fraud and how fraud may impact the achievement of objectives.",Administrative,CC 3.2 · CC 3.3 · CC 3.4 · CC 7.1 · CC 9.1,Risk assessment performed according to the Class Tech Security Risk Assessment Procedure. The Risk assessment is included in Class Risk Assessment Matrix located in Google Drive,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,,,43,CC 3.2,Vendor management program established,"The company has a vendor management program in place. Components of this program include: critical third-party vendor inventory; vendor's security and privacy requirements; and review of critical third-party vendors at least annually.",Administrative,CC 3.2 · CC 4.1 · CC 4.2 · CC 5.3 · CC 9.2,"within the the ISP please find details inside ""Vendor Management Policy"" section",Done,CC 3.2_Class Third-Party Management Vendors List,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,44,CC 3.2,Continuity and disaster recovery plans tested,The company has a documented business continuity/disaster recovery (BC/DR) plan and tests it at least annually.,Administrative,CC 3.2 · CC 7.5,,Done,CC 3.2_Class Tabletop Disaster Recovery Exercise.pdf,
Reviewed,,,45,CC 3.3,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,46,CC 3.3,Risks assessments performed,"The company's risk assessments are performed at least annually. As part of this process, threats and changes (environmental, regulatory, and technological) to service commitments are identified and the risks are formally assessed. The risk assessment includes a consideration of the potential for fraud and how fraud may impact the achievement of objectives.",Administrative,CC 3.2 · CC 3.3 · CC 3.4 · CC 7.1 · CC 9.1,Risk assessment performed according to the Class Tech Security Risk Assessment Procedure. The Risk assessment is included in Class Risk Assessment Matrix located in Google Drive,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,,,47,CC 3.4,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,48,CC 3.4,Risks assessments performed,"The company's risk assessments are performed at least annually. As part of this process, threats and changes (environmental, regulatory, and technological) to service commitments are identified and the risks are formally assessed. The risk assessment includes a consideration of the potential for fraud and how fraud may impact the achievement of objectives.",Administrative,CC 3.2 · CC 3.3 · CC 3.4 · CC 7.1 · CC 9.1,Risk assessment performed according to the Class Tech Security Risk Assessment Procedure. The Risk assessment is included in Class Risk Assessment Matrix located in Google Drive,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,12/14/21,,49,CC 3.4,Penetration testing performed,The company's penetration testing is performed at least annually. A remediation plan is developed and changes are implemented to remediate vulnerabilities in accordance with SLAs.,Technical,CC 3.4 · CC 4.1 · CC 7.2 · CC 8.1,This was completed by our 3rd party vendor Cobalt.io they will provide their final report on November the 18 2021 and we will provide a copy of that report upon request,Done,CC 3.4_Penetration test performed.pdf,
Reviewed,,,50,CC 3.4,Configuration management system established,The company has a configuration management procedure in place to ensure that system configurations are deployed consistently throughout the environment.,Technical,CC 3.4 · CC 7.1,"We use GitHub Actions to support our CI/CD pipeline. Evidence referenced here are screenshots from recent deploys in Nov 2021 Evidence from our recent release: https://classedu.atlassian.net/browse/PM-714 ",Done,CC 3.4_Class CI/CD Dashboard Deployments_a.png,CC 3.4_Class CI/CD Dashboard Deployments_b.png
Reviewed,12/16/21,,52,CC 4.1,Vulnerabilities scanned and remediated,Host-based vulnerability scans are performed at least quarterly on all external-facing systems. Critical and high vulnerabilities are tracked to remediation.,Technical,CC 2.1 · CC 4.1 · CC 7.1 · CC 7.2 · CC 7.4 · CC 8.1,Vulnerabilities are mitigated via the Class SDLC process during application release. Our annual pen test includes vulnerability scanning.  Electric.ai forces auto updates on workstations on a continuous basis.,Done,N/A,
Reviewed,,,53,CC 4.1,Vendor management program established,"The company has a vendor management program in place. Components of this program include: critical third-party vendor inventory; vendor's security and privacy requirements; and review of critical third-party vendors at least annually.",Administrative,CC 3.2 · CC 4.1 · CC 4.2 · CC 5.3 · CC 9.2,"within the the ISP please find details inside ""Vendor Management Policy"" section",Done,CC 3.2_Class Third-Party Management Vendors List,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,12/14/21,,54,CC 4.1,Penetration testing performed,The company's penetration testing is performed at least annually. A remediation plan is developed and changes are implemented to remediate vulnerabilities in accordance with SLAs.,Technical,CC 3.4 · CC 4.1 · CC 7.2 · CC 8.1,This was completed by our 3rd party vendor Cobalt.io they will provide their final report on November the 18 2021 and we will provide a copy of that report upon request,Done,CC 3.4_Penetration test performed.pdf,
Reviewed,,,56,CC 4.2,Vendor management program established,"The company has a vendor management program in place. Components of this program include: critical third-party vendor inventory; vendor's security and privacy requirements; and review of critical third-party vendors at least annually.",Administrative,CC 3.2 · CC 4.1 · CC 4.2 · CC 5.3 · CC 9.2,"within the the ISP please find details inside ""Vendor Management Policy"" section",Done,CC 3.2_Class Third-Party Management Vendors List,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,57,CC 5.1,Security policies established and reviewed,The company's information security policies and procedures are documented and reviewed at least annually.,Administrative,CC 2.2 · CC 5.1 · CC 5.2 · CC 5.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy Asset Management Policy Cryptography Policy Data Management Policy Physical Security Policy Risk Management Policy The Code of Conduct can be found inside the Employee Handbook: ""CC 1.1_Class Tech Handbook.pdf"" The Roles and Responsibilities can be found inside ""CC 1.3_Class Tech RACI.xlsx"" The Business Continuity and Disaster Recovery Plan can be found inside the ""CC 9.1_Class DRP and BCP.gdoc""",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 2.2_Class Incident Management Plan.docx
Reviewed,,,58,CC 5.1,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,59,CC 5.2,Security policies established and reviewed,The company's information security policies and procedures are documented and reviewed at least annually.,Administrative,CC 2.2 · CC 5.1 · CC 5.2 · CC 5.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy Asset Management Policy Cryptography Policy Data Management Policy Physical Security Policy Risk Management Policy The Code of Conduct can be found inside the Employee Handbook: ""CC 1.1_Class Tech Handbook.pdf""  The Roles and Responsibilities can be found inside ""CC 1.3_Class Tech RACI.xlsx"" The Business Continuity and Disaster Recovery Plan can be found inside the ""CC 9.1_Class DRP and BCP.gdoc""",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 2.2_Class Incident Management Plan.docx
Reviewed,,,60,CC 5.2,Development lifecycle established,"The company has a formal systems development life cycle (SDLC) methodology in place that governs the development, acquisition, implementation, changes (including emergency changes), and maintenance of information systems and related technology requirements.",Administrative,CC 5.2 · CC 5.3 · CC 6.8 · CC 8.1,Please see the CC 2.1_Class Data and Information Security Operations Plan which includes details on the SDLC,Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,61,CC 5.2,Access control procedures established,"The company's access control policy documents the requirements for the following access control functions: adding new users; modifying users; and/or removing an existing user's access.",Administrative,CC 5.2 · CC 6.1 · CC 6.2 · CC 6.3," Please see the CC 1.1_Class Data and Information Security Policy which includes details on the Access Control Procedure",Done,CC 1.3_Class Tech RACI.xlsx,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,62,CC 5.3,Roles and responsibilities specified,The company's data backup policy documents requirements for backup and recovery of customer data.,Administrative,CC 1.3 · CC 1.4 · CC 1.5 · CC 2.2 · CC 5.3,,Done,CC 1.3_Class Tech RACI.xlsx,
Reviewed,,,63,CC 5.3,Security policies established and reviewed,The company's information security policies and procedures are documented and reviewed at least annually.,Administrative,CC 2.2 · CC 5.1 · CC 5.2 · CC 5.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy Asset Management Policy Cryptography Policy Data Management Policy Physical Security Policy Risk Management Policy The Code of Conduct can be found inside the Employee Handbook: ""CC 1.1_Class Tech Handbook.pdf"" The Roles and Responsibilities can be found inside ""CC 1.3_Class Tech RACI.xlsx"" The Business Continuity and Disaster Recovery Plan can be found inside the ""CC 9.1_Class DRP and BCP.gdoc""",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 2.2_Class Incident Management Plan.docx
Reviewed,,,64,CC 5.3,Incident response policies established,The company has security and privacy incident response policies and procedures that are documented and communicated to authorized users.,Administrative,CC 2.2 · CC 5.3 · CC 7.3 · CC 7.4 · CC 7.5,,Done,CC 2.2_Class Incident Management Plan.docx,
Reviewed,,,65,CC 5.3,Risk management program established,"The company has a documented risk management program is in place that includes guidance on the identification of potential threats, rating the significance of the risks associated with the identified threats, and mitigation strategies for those risks.",Administrative,CC 3.1 · CC 3.2 · CC 3.3 · CC 3.4 · CC 5.1 · CC 5.3 · CC 9.1,"Please see the Information Security Policy (AUP) which includes policies on: Risk Management Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,,,66,CC 5.3,Risk assessment objectives specified,The company specifies its objectives to enable the identification and assessment of risk related to the objectives.,Administrative,CC 3.1 · CC 5.3,,Done,CC 3.1_Class Risk Assessment Matrix.xlsx,
Reviewed,,,67,CC 5.3,Vendor management program established,"The company has a vendor management program in place. Components of this program include: critical third-party vendor inventory; vendor's security and privacy requirements; and review of critical third-party vendors at least annually.",Administrative,CC 3.2 · CC 4.1 · CC 4.2 · CC 5.3 · CC 9.2,"within the the ISP please find details inside ""Vendor Management Policy"" section",Done,CC 3.2_Class Third-Party Management Vendors List,CC 1.1_Class Data and Information Security Policy.gdoc
Reviewed,,,68,CC 5.3,Development lifecycle established,"The company has a formal systems development life cycle (SDLC) methodology in place that governs the development, acquisition, implementation, changes (including emergency changes), and maintenance of information systems and related technology requirements.",Administrative,CC 5.2 · CC 5.3 · CC 6.8 · CC 8.1,Please see the CC 2.1_Class Data and Information Security Operations Plan which includes details on the SDLC,Done,CC 2.1_Class Data and Information Security Operations Plan,
Reviewed,,,69,CC 5.3,Backup processes established,The company's data backup policy documents requirements for backup and recovery of customer data.,Administrative,CC 5.3,"Please reference the ""CC 2.1_Class Data and Information Security Operations Plan.gdoc"" for additional information related to ""Operations Security Policy"".",Done,CC 3.2_Class Tabletop Disaster Recovery Exercise.pdf,CC 2.1_Class Data and Information Security Operations Plan.gdoc
Reviewed,,,70,CC 5.3,Data retention procedures established,The company has formal retention and disposal procedures in place to guide the secure retention and disposal of company and customer data.,Administrative,CC 5.3 · CC 6.5,"Please see the section titled ""Data Classification Policy"" in the document ""CC 1.1_Class Data and Information Security Policy""",Done,CC 1.1_Class Data and Information Security Policy,
Reviewed,,,71,CC 5.3,Change management procedures enforced,"The company requires changes to software and infrastructure components of the service to be authorized, formally documented, tested, reviewed, and approved prior to being implemented in the production environment.",Technical,CC 5.3 · CC 7.1 · CC 8.1,The evidence referenced here is from our CI/CD system in use,Done,CC 3.4_Class CI/CD Dashboard Deployments_a.png,CC 3.4_Class CI/CD Dashboard Deployments_b.png
Reviewed,,,72,CC 6.1,Access control procedures established,"The company's access control policy documents the requirements for the following access control functions: adding new users; modifying users; and/or removing an existing user's access.",Administrative,CC 5.2 · CC 6.1 · CC 6.2 · CC 6.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,CC 1.3_Class Tech RACI.xlsx
Reviewed,,,73,CC 6.1,Data classification policy established,The company has a data classification policy in place to help ensure that confidential data is properly secured and restricted to authorized personnel.,Administrative,CC 6.1,"Please see the section titled ""Data Classification Policy"" in the document ""CC 1.1_Class Data and Information Security Policy""",Done,CC 1.1_Class Data and Information Security Policy,
Reviewed,,,74,CC 6.1,Data encryption utilized,The company's datastores housing sensitive customer data are encrypted at rest.,Technical,CC 6.1,,Done,CC 6.1_Class_database_enrcypted.png,
Reviewed,12/14/21,,75,CC 6.1,Encryption key access restricted,The company restricts privileged access to encryption keys to authorized users with a business need.,Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,12/14/21,,76,CC 6.1,Firewall access restricted,The company restricts privileged access to the firewall to authorized users with a business need.,Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,12/14/21,,77,CC 6.1,Network segmentation implemented,The company's network is segmented to prevent unauthorized access to customer data.,Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,,,78,CC 6.1,Password policy enforced,The company requires passwords for in-scope system components to be configured according to the company's policy.,Technical,CC 6.1,,Done,,
Reviewed,12/14/21,,79,CC 6.1,Production application access restricted,The company restricts privileged access to the application to authorized users with a business need.,Technical,CC 6.1,This control is currently met as we ensure access is unique per employee.  We will provide details via a zoom screen share upon Auditor request,Done,,
Reviewed,12/14/21,,80,CC 6.1,Production database access restricted,The company restricts privileged access to databases to authorized users with a business need.,Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request.  Please sceenshot of groups in AWS with restrictions in place",Done,Exhibit_D_AWS_Access_Restrictions.png,
Reviewed,12/14/21,,82,CC 6.1,Production network access restricted,The company restricts privileged access to the production network to authorized users with a business need.,Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request.  Please sceenshot of groups in AWS with restrictions in place",Done,Exhibit_D_AWS_Access_Restrictions.png,
Reviewed,,,83,CC 6.1,Production OS access restricted,The company restricts privileged access to the operating system to authorized users with a business need.,Technical,CC 6.1,This control is not applicable to us as we use a Server less environment.  For additional infromation about restricting access please find our Access Control Policy within our ISP referenced here.  ,Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,12/14/21,,84,CC 6.1,Unique account authentication enforced,The company requires authentication to systems and applications to use unique username and password or authorized Secure Socket Shell (SSH) keys.,Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,12/14/21,,85,CC 6.1,Unique production database authentication enforced,"The company requires authentication to production datastores to use authorized secure authentication mechanisms, such as unique SSH key.",Technical,CC 6.1,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,,,86,CC 6.1,Access requests required,The company ensures that user access to in-scope system components is based on job role and function or requires a documented access request form and manager approval prior to access being provisioned.,Administrative,CC 6.1 · CC 6.2 · CC 6.3,"Please see the Information Security Policy (AUP) which includes policies on: Access Control Policy",Done,CC 1.1_Class Data and Information Security Policy.gdoc,
Reviewed,12/14/21,,87,CC 6.1,Unique network system authentication enforced,"The company requires authentication to the ""production network"" to use unique usernames and passwords or authorized Secure Socket Shell (SSH) keys.",Technical,CC 6.1 · CC 6.2 · CC 6.3 · CC 6.6,"This control is currently met, we will provide details via a zoom screen share upon Auditor request",Done,,
Reviewed,,,88,CC 6.1,Remote access encrypted enforced,The company's production systems can only be remotely accessed by authorized employees via an approved encrypted connection.,Technical,CC 6.1 · CC 6.6,The company's production systems can only be remotely accessed by authorized employees via an approved encrypted connection.,Done,,
Reviewed,,,89,CC 6.1,Remote access MFA enforced,The company's production systems can only be remotely accessed by authorized employees possessing a valid multi-factor authentication (MFA) method.,Technical,CC 6.1 · CC 6.6,MFA is enforce on G Suite accounts.  Furthermore G Suite accounts are the only way for employees to login to Github,Done,Exhibit_C_List of Employees_2FA.pdf,
